,FraudFound
18769,True
2004,False
15754,True
11458,False
13193,False
11081,False
56,False
19103,True
8889,False
11183,False
16619,True
7425,False
6781,False
407,False
22217,True
2616,False
8501,False
119,True
20880,True
16314,True
13292,False
14958,False
16606,True
10219,False
6638,False
6106,True
14411,False
16307,True
13836,False
11188,True
21138,True
19190,True
18621,True
21913,True
6527,False
9027,False
46,False
7902,False
6678,False
2257,False
977,False
8130,False
2003,True
5095,False
15388,False
6745,False
20585,True
16174,True
10067,False
11776,False
3280,False
19454,True
20726,True
5354,False
7669,False
6348,False
14947,False
22037,True
2065,True
17754,True
4596,True
4982,False
2014,False
17062,True
20534,True
19428,True
1398,False
11721,False
6648,False
11271,False
19347,True
12631,False
793,False
18961,True
6537,False
8631,False
1530,False
9721,False
7510,False
20231,True
11917,False
1351,False
12581,False
20545,True
16679,True
18559,True
14453,False
22983,True
21514,True
20136,True
13302,False
21169,True
8620,False
1443,False
12107,False
19426,True
16584,True
8437,False
6565,False
22685,True
21319,True
11915,False
2162,False
11354,False
6202,False
21608,True
1654,False
1259,False
23075,True
20127,True
14426,False
8200,False
11724,False
15735,True
12,False
20583,True
12242,False
20704,True
3860,False
13933,False
22414,True
21124,True
23129,True
22633,True
20705,True
20765,True
10398,False
5319,False
329,False
1916,False
9266,False
19442,True
16660,True
18389,True
3052,False
6116,False
13738,False
14632,False
22116,True
17185,True
6807,False
21819,True
14005,False
6377,False
7544,False
1000,False
11486,False
947,False
7798,True
10505,False
1524,False
22581,True
9455,False
14719,False
3364,False
15528,True
19601,True
6528,False
15158,False
21254,True
6529,False
17768,True
11280,False
16618,True
19343,True
10617,False
11173,False
8272,False
11513,False
10836,False
9135,False
19642,True
22406,True
19685,True
13301,False
20962,True
9916,False
19373,True
18795,True
16990,True
6078,False
10241,False
17700,True
7300,False
8847,False
19200,True
11292,False
8700,False
2903,False
1531,False
5074,False
22454,True
13942,True
9315,False
4947,False
10346,False
2938,True
16653,True
4220,False
11223,False
6187,False
381,False
22963,True
6245,False
18759,True
8911,False
15038,False
21785,True
2453,False
3427,False
21428,True
20325,True
6192,False
20285,True
1551,False
18271,True
952,False
13711,False
16058,True
22897,True
2224,False
7758,False
1463,False
16171,True
16305,True
449,True
9202,False
8461,False
20727,True
14679,False
10577,False
5024,False
22238,True
808,False
17720,True
20438,True
1215,False
1225,False
7811,False
11166,False
20834,True
8405,False
18524,True
8685,False
11747,False
14953,False
10676,False
17145,True
5807,False
5066,False
7803,False
18943,True
19788,True
18480,True
1387,False
2184,False
22224,True
8932,False
11117,False
13793,False
5424,False
22392,True
1396,True
9039,False
22950,True
5440,False
17416,True
18754,True
13317,False
16405,True
22218,True
11567,False
13098,False
22625,True
10390,False
14919,False
5100,False
9728,False
18441,True
21243,True
17188,True
17058,True
4204,False
666,True
10237,False
22049,True
22851,True
10317,False
7212,True
21745,True
18010,True
5813,False
5558,False
12332,False
21194,True
23093,True
11805,False
2165,False
11167,False
21128,True
10677,False
1794,False
21612,True
17576,True
16117,True
14717,False
12346,False
1961,False
15994,True
1991,False
7376,False
11318,False
4934,False
21057,True
19244,True
22906,True
13773,False
21579,True
22296,True
17530,True
23137,True
1348,False
23048,True
4287,True
22557,True
10214,False
11181,False
5588,False
895,False
15626,True
18239,True
3081,False
11916,False
13151,False
9644,False
9534,False
20283,True
3163,False
2216,False
10481,False
5076,False
18190,True
18575,True
22107,True
11578,False
15350,False
15447,True
18803,True
3062,False
4608,False
11065,False
14312,False
10439,True
11210,True
22671,True
13327,False
8583,False
3961,False
16016,True
1397,False
20697,True
3774,False
7504,True
19414,True
21998,True
16172,True
10128,False
1487,False
8931,False
13411,False
8841,False
15150,False
3450,False
6575,False
11763,False
16946,True
1586,False
12919,False
12192,False
5142,False
21687,True
14674,False
1899,False
16018,True
22944,True
7801,False
8052,False
6232,False
19205,True
3306,False
9513,False
7215,False
7616,False
6547,False
1332,False
14130,False
20836,True
5854,False
19881,True
7489,False
14166,False
9857,False
16804,True
8213,False
12152,True
7357,False
23134,True
19041,True
3892,False
3180,False
7297,False
11552,False
21572,True
7777,False
2233,False
16845,True
13832,False
15564,True
21637,True
7795,False
22131,True
11328,False
7412,False
17819,True
18272,True
5735,False
378,False
10059,False
9436,False
4421,False
7011,False
20812,True
22497,True
19030,True
9289,False
15985,True
12914,False
8584,False
1995,False
14072,False
19994,True
19664,True
3193,False
1873,False
18837,True
15713,True
21741,True
16987,True
12820,False
7717,False
16801,True
7365,False
12223,False
13470,False
20459,True
10543,False
569,False
22701,True
2943,False
20523,True
13073,False
15263,False
15449,True
6282,False
17911,True
17381,True
13313,False
9273,False
15092,False
10787,False
15224,False
13681,False
2479,False
22542,True
15019,False
17678,True
14817,False
6939,False
11403,False
11331,False
406,False
19856,True
21944,True
21808,True
21552,True
20950,True
13571,False
831,False
14762,False
21158,True
2636,False
2735,False
20818,True
2153,False
7551,False
10428,False
14397,False
21831,True
12881,False
13359,False
16340,True
16661,True
6857,False
19857,True
3865,False
4546,False
11712,False
4407,False
1692,False
17472,True
18812,True
13055,False
6994,False
10147,False
11521,False
22804,True
3619,False
5776,False
15556,True
18489,True
7843,False
14230,False
19346,True
17660,True
1594,False
18350,True
19592,True
12272,False
11529,False
13000,False
702,False
19709,True
16369,True
3644,False
4238,False
19489,True
1864,False
10752,False
8674,False
204,True
950,False
7292,False
20400,True
15260,False
13364,False
9535,False
2541,False
11948,False
16148,True
9648,False
15802,True
1578,False
16596,True
95,False
19922,True
10946,False
19864,True
14813,False
12513,False
4235,False
12725,False
15243,False
21108,True
2799,False
20035,True
6790,True
16094,True
14842,False
1691,False
612,False
3349,False
15462,True
3898,False
13081,False
17679,True
1845,False
3374,False
10159,False
12826,False
3,False
12068,False
16126,True
10525,False
11282,False
11505,False
4677,False
20755,True
21091,True
3413,False
690,False
18057,True
2602,False
15529,True
1871,False
21182,True
3824,False
16943,True
7884,False
2862,False
1893,False
21258,True
11541,False
21066,True
13732,False
19878,True
19840,True
15248,False
6933,False
1718,False
3642,False
21817,True
12925,False
3591,False
11385,False
21391,True
4437,False
20448,True
14503,False
19370,True
968,False
1842,False
21276,True
17616,True
22775,True
21941,True
4671,False
3124,False
4895,False
12651,False
4485,False
10891,False
7782,False
20543,True
15227,False
2757,False
12010,True
8428,False
17577,True
5092,True
19919,True
22785,True
6549,False
5987,True
17924,True
19652,True
2507,False
19641,True
5269,False
15497,True
3252,False
7160,False
2088,False
9071,False
7613,False
19311,True
18882,True
14103,False
10877,False
2797,False
20780,True
6367,False
21069,True
3746,False
245,False
10566,False
12720,False
4441,False
4873,False
14853,False
19522,True
14835,False
8265,False
3239,False
14083,True
21247,True
1735,False
12539,False
11169,False
13430,False
13402,False
9612,False
10859,False
9100,False
16868,True
16570,True
18368,True
9637,False
19882,True
547,False
9619,False
2446,False
6843,False
9437,False
19353,True
6298,False
14620,False
2127,False
14870,False
15197,False
8949,False
12754,False
2902,False
17555,True
14385,False
13766,False
2864,False
22262,True
2361,True
19812,True
5643,False
20093,True
12913,False
19206,True
9453,False
14511,False
9832,False
9603,False
12662,False
19977,True
3042,False
11464,False
13459,False
5782,False
22973,True
20208,True
1010,False
11536,False
4314,True
12021,False
22295,True
22006,True
11748,False
13848,False
2791,False
17212,True
1532,False
22970,True
21417,True
9305,False
16008,True
749,False
4654,False
5521,False
4568,False
16136,True
22076,True
15816,True
34,False
14328,False
12336,False
2952,False
1966,False
7580,False
9007,False
22564,True
12596,False
5376,False
5549,False
22871,True
1525,False
1688,True
21955,True
20244,True
20141,True
12020,False
1772,False
14927,False
8986,False
19619,True
13157,False
19348,True
23114,True
15949,True
11456,False
15445,True
20977,True
4469,False
19092,True
12360,False
4699,False
9834,False
7155,False
20602,True
13085,False
21694,True
12207,False
7583,True
19434,True
3403,False
18867,True
6244,False
6345,False
10666,False
19259,True
5402,False
9490,False
13086,False
12795,False
7051,True
1005,False
2250,False
18586,True
12381,False
503,True
12195,False
12288,False
14199,False
2818,False
6666,False
11781,False
11007,False
15733,True
13680,False
21447,True
16546,True
17442,True
22926,True
10247,False
9726,False
6279,False
16331,True
9876,False
20055,True
22639,True
1851,False
22152,True
7238,False
11806,False
22082,True
6316,False
12429,False
7589,False
3843,False
1905,False
5247,False
22410,True
14287,False
18717,True
3507,False
1747,False
4127,False
22687,True
18328,True
434,False
19210,True
886,False
11145,False
17193,True
9643,False
4069,False
17134,True
3747,False
13854,False
18761,True
18620,True
2428,False
21641,True
22552,True
11723,False
4531,False
17007,True
22885,True
13643,False
967,True
5466,False
9308,True
5755,False
10235,False
16685,True
11161,False
2622,False
14836,False
22369,True
8321,False
15360,False
9830,False
6239,False
15097,False
17988,True
10886,False
4814,False
12366,True
11180,False
22683,True
16730,True
17120,True
12084,True
17874,True
14050,False
9611,False
6706,False
15441,True
8383,False
12785,False
10636,False
21408,True
9638,False
16742,True
15375,True
11064,False
22460,True
355,False
15619,True
11472,False
9044,False
11462,False
5668,False
14905,True
18745,True
23060,True
7725,False
3650,False
22612,True
10234,False
20355,True
13115,False
18815,True
7071,False
22728,True
4630,False
1650,False
20456,True
17350,True
4727,False
8768,False
6644,False
19378,True
12455,True
22054,True
4163,False
4605,True
22783,True
20021,True
1948,False
3345,False
19559,True
15772,True
2568,False
16351,True
20120,True
20563,True
18439,True
7320,False
18144,True
8842,False
14849,False
16680,True
13318,False
1788,False
8809,False
20893,True
12158,False
16972,True
4097,False
2322,False
2090,False
12549,True
20117,True
15996,True
10726,False
9862,False
10920,False
18285,True
23175,True
10860,False
19699,True
11321,False
20087,True
17882,True
1164,False
2235,False
11586,False
17972,True
18141,True
12987,False
20256,True
7013,False
22358,True
17702,True
21442,True
6621,False
11825,False
16165,True
21424,True
9373,False
8481,False
20712,True
19771,True
5959,False
9442,False
4061,False
19769,True
3695,False
21456,True
6708,False
5915,True
19363,True
6569,False
19512,True
23063,True
6761,False
12607,False
2906,False
8178,False
4912,False
11294,False
528,True
7883,False
481,False
21723,True
16254,True
8418,False
22211,True
19794,True
15337,False
6775,False
12863,False
11362,True
805,False
23039,True
22966,True
9075,False
107,False
6920,False
8752,False
22193,True
11965,False
8723,False
5229,False
2254,False
15778,True
22,False
16705,True
2246,False
14971,False
8182,False
1715,False
15900,True
4999,False
10105,False
9692,False
3168,False
19265,True
21537,True
618,False
19059,True
11666,False
11068,False
22415,True
22466,True
22442,True
5357,False
14291,False
9003,False
18973,True
5796,False
15933,True
11562,False
15059,False
10516,False
13233,True
15078,False
11749,False
13319,False
16281,True
7695,False
21153,True
18494,True
551,False
5135,False
20690,True
17424,True
5345,False
17027,True
1388,False
4175,True
11655,False
8229,False
20622,True
3887,False
11484,False
15799,True
4338,False
21291,True
2590,False
1746,False
4739,False
21531,True
41,False
12774,False
19716,True
21217,True
19282,True
18486,True
7987,False
3853,False
11114,False
12177,False
15240,False
9262,True
17071,True
18492,True
9212,False
10001,False
23076,True
21115,True
12121,False
16410,True
10362,False
9120,False
11418,False
20982,True
8942,False
21139,True
20544,True
2075,False
9594,False
10954,False
20968,True
2458,True
22143,True
22487,True
18588,True
16567,True
21846,True
6263,False
600,False
3848,False
6681,False
5930,False
8327,False
19448,True
8549,False
13237,False
1421,False
2104,False
10373,False
22661,True
7599,False
14082,False
14775,False
21685,True
5540,False
33,False
307,False
19955,True
14184,False
10107,False
6625,False
10028,False
7648,False
2581,False
7118,False
12760,False
9341,False
44,False
16950,True
23034,True
8094,False
13856,False
6811,False
21690,True
22067,True
16059,True
20344,True
15565,True
10437,False
12448,False
10124,True
20358,True
9605,False
11460,False
4926,False
10285,False
9094,False
20757,True
19577,True
12446,False
22160,True
6911,False
6784,False
18734,True
21500,True
22247,True
16634,True
15138,False
16896,True
11489,False
14634,False
363,False
13239,False
1083,False
6461,False
14781,False
15495,True
4370,False
9450,False
15483,True
5718,False
5689,False
3991,False
16277,True
9628,False
13248,False
5968,False
3144,False
11214,False
17332,True
15915,True
7262,False
4940,False
10745,False
15208,False
18491,True
6571,False
7734,False
9500,False
18735,True
11397,False
18484,True
12341,False
17830,True
4872,False
21323,True
17399,True
10144,False
10922,False
10089,False
15571,True
17735,True
21543,True
9566,False
17220,True
16063,True
4137,False
19125,True
21398,True
20018,True
4562,False
20414,True
20193,True
11174,False
22874,True
280,False
8,False
21753,True
13277,False
8744,False
5749,False
19457,True
9342,False
11384,False
14996,False
15995,True
20059,True
5448,False
6635,False
15381,False
23007,True
7032,False
10997,False
8593,False
12378,False
10130,False
13165,False
11496,False
532,False
415,False
14742,False
15752,True
20533,True
1943,False
6999,False
12558,False
19965,True
11662,False
18483,True
14993,False
6387,False
20826,True
22240,True
2942,False
11851,False
15185,False
9217,False
23041,True
6358,False
1386,False
14108,False
17961,True
11565,False
21786,True
6579,False
11990,False
18747,True
9356,False
6955,False
22351,True
19973,True
6265,False
16852,True
3089,False
14266,False
1082,False
16300,True
19384,True
16507,True
16413,True
13626,False
10873,True
17815,True
16874,True
18852,True
3521,False
16662,True
17018,True
14889,False
5126,False
3515,False
23,False
11165,False
19846,True
17112,True
22489,True
37,False
18032,True
10938,False
16261,True
6252,False
20270,True
5963,False
16683,True
7305,False
10486,False
3023,False
17101,True
15722,True
13580,False
89,False
10665,False
11831,False
12793,False
20871,True
17109,True
11340,False
8985,False
22961,True
4994,False
12526,False
7488,False
16527,True
13929,False
8554,False
17259,True
20186,True
1990,False
4589,True
17140,True
3031,False
16539,True
4818,False
11490,False
4890,False
6213,False
22622,True
13855,True
5535,False
5799,False
14386,False
13506,False
17147,True
19494,True
8512,False
22204,True
10871,False
14943,False
2614,False
2430,False
2863,True
12668,False
13205,False
21055,True
18644,True
19924,True
20264,True
16429,True
17977,True
4928,False
1041,False
22288,True
21249,True
3309,False
14400,False
18009,True
8486,True
3826,False
12237,False
9005,False
13576,False
492,False
19358,True
21660,True
670,False
10504,False
19762,True
3259,False
19304,True
22180,True
7750,False
16412,True
9376,False
19610,True
3880,False
16785,True
12632,False
9423,False
11689,False
19505,True
16393,True
4529,False
5984,False
21086,True
13382,False
21889,True
19424,True
10140,False
4007,False
19026,True
8755,False
11177,False
4160,False
19272,True
8550,False
16910,True
9577,False
13186,False
4233,False
8077,False
8143,False
1568,False
20207,True
9404,False
12999,True
7470,False
19758,True
6834,True
16534,True
2751,False
8675,False
7231,False
2395,False
8735,False
6650,False
14918,False
8784,True
4009,False
16590,True
13532,False
3878,False
4045,False
17411,True
5022,False
13179,False
1188,False
7273,False
11334,False
14227,False
6396,False
7391,False
13006,False
12187,False
8564,False
17380,True
7164,False
22098,True
7461,True
21652,True
2253,True
12764,False
22384,True
10091,False
8650,False
21281,True
1569,False
12343,False
22297,True
13479,False
2574,False
4456,False
3325,False
15330,False
11621,False
451,False
22909,True
16828,True
16142,True
4716,True
1591,False
15750,True
21308,True
720,False
139,False
4028,False
1313,False
10266,False
22050,True
1445,False
19795,True
18469,True
11583,True
22038,True
11682,False
12554,False
12787,False
22426,True
12371,False
18701,True
8762,False
18791,True
5457,True
19593,True
20257,True
14673,False
19004,True
17513,True
13255,False
7998,False
22285,True
10811,False
21995,True
17855,True
20138,True
16252,True
3808,False
12560,False
9955,False
1330,False
21938,True
19850,True
5825,False
18924,True
16070,True
10882,False
4180,False
10784,False
2877,False
15403,False
17425,True
463,False
16464,True
10391,False
17171,True
3296,False
8606,False
12518,True
8907,False
13606,False
16724,True
15186,False
14094,False
7662,False
22540,True
10231,False
15508,True
10567,False
11755,False
10152,False
22029,True
11944,False
3251,False
21368,True
5962,False
18290,True
11127,False
11137,False
2686,False
12483,False
3776,False
3714,False
16918,True
13736,False
14920,False
12890,False
19871,True
18904,True
16846,True
15324,False
15239,False
13996,False
19023,True
22059,True
15500,True
1684,True
20379,True
5302,True
13370,False
375,False
1181,False
15997,True
18778,True
3400,False
7093,False
704,False
196,False
4582,False
134,False
6941,False
3797,False
14491,False
18060,True
21898,True
2398,False
11519,False
5910,False
20304,True
2306,False
17182,True
12051,True
16631,True
608,False
22257,True
17355,True
580,False
1442,False
20694,True
10171,False
2469,False
9824,False
18964,True
5289,True
1621,False
19599,True
13762,False
13425,True
18456,True
21977,True
12262,False
1494,False
11432,False
16275,True
4722,False
1771,False
4010,False
16532,True
12213,True
6090,False
14537,False
13599,False
11615,False
1285,False
13338,False
10495,False
14736,False
9365,False
21883,True
9031,False
1394,True
7562,False
12512,False
15815,True
21416,True
8946,False
15966,True
4042,False
19310,True
759,False
11683,False
14601,False
3680,False
19147,True
17324,True
16206,True
8898,False
22843,True
7409,False
6866,False
6983,False
14165,False
16089,True
6406,False
17674,True
6502,False
14751,False
22723,True
561,False
4111,False
20206,True
585,False
2139,False
3040,False
6267,False
15676,True
21602,True
19870,True
2543,False
5742,False
12555,False
3724,True
10585,False
12770,False
15255,False
22913,True
2552,False
3849,False
8507,False
1483,True
12934,False
11023,False
18127,True
19086,True
1813,False
20082,True
15554,True
9903,False
15413,False
2916,False
3540,False
7522,True
16788,True
16451,True
9729,False
13745,False
21594,True
8767,False
7337,False
22934,True
18093,True
14238,False
5892,False
6050,False
1956,False
2851,True
21526,True
2321,False
6889,False
12799,False
17953,True
12098,False
16506,True
20320,True
0,False
8033,False
4442,False
19883,True
17866,True
5268,True
6601,True
5311,False
8913,False
5337,False
14708,False
2579,False
16623,True
15636,True
21930,True
13340,False
15585,True
6915,False
6166,False
4150,False
3952,False
17289,True
35,False
11175,False
12556,False
16697,True
15892,True
4666,True
16268,True
9645,False
7927,False
17079,True
10233,False
5300,False
17973,True
5128,False
12033,False
8183,False
12858,False
2620,False
23036,True
2390,False
4642,False
13418,False
22433,True
7042,False
12386,False
6597,False
15811,True
3165,False
8134,False
2283,False
20351,True
6639,False
22022,True
10716,False
18642,True
10468,False
19460,True
22314,True
10667,True
14948,False
8409,False
20008,True
14465,False
13460,False
4921,False
8935,False
8455,False
5536,False
13602,False
20889,True
21847,True
4747,False
21012,True
8256,False
19752,True
22603,True
2462,False
20926,True
15575,True
18877,True
7635,False
10506,False
22595,True
13118,False
16431,True
17050,True
8776,False
3813,False
17083,True
1301,False
3731,False
6154,False
18003,True
12330,False
11618,False
14931,False
654,False
7382,False
18467,True
1833,False
10162,False
6947,False
16420,True
13857,False
2099,False
19172,True
6062,False
21150,True
13223,False
5815,False
23045,True
22951,True
7486,False
15280,False
9988,False
15404,True
14477,False
4713,False
5065,False
6408,False
19682,True
6984,False
12610,False
2297,False
8364,True
8148,False
99,False
5763,False
3360,False
6066,False
10381,False
2679,False
19640,True
10765,False
18238,True
20104,True
3814,False
13810,False
7400,False
10323,False
13455,False
6591,False
10111,False
7194,False
13358,False
12658,False
5756,False
17731,True
11707,False
5544,False
22435,True
21152,True
16383,True
5256,False
7463,False
13593,False
5481,False
15349,False
2596,False
16119,True
10985,False
17615,True
3182,False
1624,False
11151,False
19825,True
1764,False
22832,True
8590,False
21191,True
12087,False
15165,False
4486,False
22332,True
21867,True
3204,False
3572,False
19721,True
9185,False
5232,True
21256,True
20236,True
9409,False
22604,True
3438,False
11275,False
2359,False
22920,True
10533,False
21868,True
1011,False
18096,True
1162,False
13057,False
14646,False
15806,True
13087,True
21535,True
13523,False
2521,False
17613,True
14856,False
15548,True
5322,False
22619,True
22205,True
5859,False
10202,False
10168,False
8192,False
15943,True
8996,False
10989,False
20157,True
9292,True
3255,False
6296,False
10730,False
7466,False
1932,False
7623,False
8454,False
4594,False
16678,True
6037,False
14143,False
4942,False
6168,False
23136,True
13328,False
19958,True
18308,True
3555,True
14989,False
15356,False
9338,False
12026,False
16112,True
6457,False
4736,False
19323,True
22161,True
17526,True
19112,True
10244,False
3934,False
17763,True
20729,True
13791,False
17752,True
2251,False
7436,False
15114,False
4855,False
18427,True
17714,True
1737,True
17696,True
8927,False
5522,False
17326,True
9786,False
10740,False
12546,False
9146,False
18070,True
19297,True
12132,False
6474,False
5982,True
18385,True
1294,False
18953,True
2114,False
4966,False
2377,False
3945,False
11261,True
9201,False
9233,False
15797,True
4399,False
990,False
13060,False
10055,False
17757,True
5901,False
15817,True
13784,False
22359,True
22102,True
18251,True
18750,True
5683,False
5780,True
8268,False
6206,False
15715,True
15035,False
10994,False
1583,False
11003,False
9446,False
7237,False
22791,True
2887,False
3355,False
16907,True
13259,False
9913,False
11322,False
17881,True
22828,True
6223,False
9225,False
4225,False
11098,False
707,False
10872,False
2944,False
6120,False
1704,False
23113,True
17493,True
22536,True
7156,False
16806,True
11739,False
23056,True
2993,False
6379,False
302,False
6652,False
16912,True
10719,False
10303,False
3798,False
7565,False
2503,False
15112,False
18632,True
15965,True
18452,True
3457,False
6381,False
10530,False
9967,False
8234,False
19075,True
18846,True
17454,True
20143,True
4209,False
21676,True
9763,False
20956,True
14915,False
21692,True
3304,False
4941,False
904,False
18176,True
2380,False
22505,True
14739,False
7413,False
18411,True
2187,False
20403,True
9489,False
20820,True
4681,False
22020,True
11102,False
18854,True
16186,True
11740,False
2312,False
7582,False
3957,False
15948,True
17778,True
100,True
22652,True
22767,True
6795,False
5334,False
2892,False
17596,True
16553,True
6669,False
15222,False
5222,False
22389,True
6003,False
3133,False
8854,True
13601,False
12895,False
19398,True
1050,False
20239,True
15246,False
692,False
21711,True
12233,False
5660,False
10255,False
13744,False
15935,True
4035,False
18257,True
1907,False
7210,False
22203,True
6680,True
2697,False
20265,True
8251,False
17066,True
1805,False
12790,False
13025,False
15244,False
8805,False
10517,False
16628,True
207,False
3985,False
22268,True
9188,False
15418,False
2739,False
14792,False
19828,True
22035,True
13002,False
11050,False
9687,False
16496,True
4797,False
9790,False
1073,False
6441,False
21064,True
20555,True
16039,True
13320,False
22599,True
16588,True
4980,False
1503,False
3990,False
18587,True
17803,True
20618,True
2278,False
16110,True
535,False
2586,False
15541,True
20598,True
20203,True
9359,False
10431,False
7848,False
22889,True
18971,True
18515,True
18098,True
2756,True
13152,False
5096,False
11176,True
19993,True
7644,False
6723,False
5728,False
12050,False
1610,False
7073,False
2089,False
17160,True
8162,False
12980,False
13419,False
462,False
13500,False
23150,True
2485,False
9740,False
7303,False
2969,False
936,True
19197,True
152,False
13755,False
2023,False
19896,True
19242,True
21106,True
8483,False
14231,False
17008,True
18433,True
3263,False
19161,True
57,False
20789,True
4551,False
11288,False
18402,True
3069,False
8299,False
16082,True
18277,True
10630,False
3310,False
20126,True
20737,True
12270,False
7974,False
20928,True
659,False
14335,True
18498,True
13252,False
9731,False
3575,False
16841,True
2385,False
22707,True
4617,False
20864,True
364,False
11864,False
21748,True
8822,False
