WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,Month_Apr,Month_Aug,Month_Dec,Month_Feb,Month_Jan,Month_Jul,Month_Jun,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,DayOfWeek_Friday,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Make_Accura,Make_BMW,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Jaguar,Make_Lexus,Make_Mazda,Make_Mecedes,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Porche,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,AccidentArea_Rural,AccidentArea_Urban,DayOfWeekClaimed_Friday,DayOfWeekClaimed_Monday,DayOfWeekClaimed_Saturday,DayOfWeekClaimed_Sunday,DayOfWeekClaimed_Thursday,DayOfWeekClaimed_Tuesday,DayOfWeekClaimed_Wednesday,MonthClaimed_Apr,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jul,MonthClaimed_Jun,MonthClaimed_Mar,MonthClaimed_May,MonthClaimed_Nov,MonthClaimed_Oct,MonthClaimed_Sep,Sex_Female,Sex_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,Fault_Policy Holder,Fault_Third Party,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,"VehiclePrice_20,000 to 29,000","VehiclePrice_30,000 to 39,000","VehiclePrice_40,000 to 59,000","VehiclePrice_60,000 to 69,000","VehiclePrice_less than 20,000","VehiclePrice_more than 69,000",Days:Policy-Accident_1 to 7,Days:Policy-Accident_15 to 30,Days:Policy-Accident_8 to 15,Days:Policy-Accident_more than 30,Days:Policy-Accident_none,Days:Policy-Claim_15 to 30,Days:Policy-Claim_8 to 15,Days:Policy-Claim_more than 30,Days:Policy-Claim_none,PastNumberOfClaims_1,PastNumberOfClaims_2 to 4,PastNumberOfClaims_more than 4,PastNumberOfClaims_none,AgeOfVehicle_2 years,AgeOfVehicle_3 years,AgeOfVehicle_4 years,AgeOfVehicle_5 years,AgeOfVehicle_6 years,AgeOfVehicle_7 years,AgeOfVehicle_more than 7,AgeOfVehicle_new,AgeOfPolicyHolder_16 to 17,AgeOfPolicyHolder_18 to 20,AgeOfPolicyHolder_21 to 25,AgeOfPolicyHolder_26 to 30,AgeOfPolicyHolder_31 to 35,AgeOfPolicyHolder_36 to 40,AgeOfPolicyHolder_41 to 50,AgeOfPolicyHolder_51 to 65,AgeOfPolicyHolder_over 65,AgentType_External,AgentType_Internal,NumberOfSuppliments_1 to 2,NumberOfSuppliments_3 to 5,NumberOfSuppliments_more than 5,NumberOfSuppliments_none,AddressChange-Claim_1 year,AddressChange-Claim_2 to 3 years,AddressChange-Claim_4 to 8 years,AddressChange-Claim_no change,AddressChange-Claim_under 6 months,NumberOfCars_1 vehicle,NumberOfCars_2 vehicles,NumberOfCars_3 to 4,NumberOfCars_5 to 8,NumberOfCars_more than 8,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability,deep_feat_1,deep_feat_2,deep_feat_3,deep_feat_4,deep_feat_5,deep_feat_6,deep_feat_7,deep_feat_8,deep_feat_9,deep_feat_10,deep_feat_11,deep_feat_12,deep_feat_13,deep_feat_14,deep_feat_15,deep_feat_16,deep_feat_17,deep_feat_18,deep_feat_19,deep_feat_20,deep_feat_21,deep_feat_22,deep_feat_23,deep_feat_24,deep_feat_25,deep_feat_26,deep_feat_27,deep_feat_28,deep_feat_29,deep_feat_30,deep_feat_31,deep_feat_32,deep_feat_33,deep_feat_34,deep_feat_35,deep_feat_36,deep_feat_37,deep_feat_38,deep_feat_39,deep_feat_40,deep_feat_41,deep_feat_42,deep_feat_43,deep_feat_44,deep_feat_45,deep_feat_46,deep_feat_47,deep_feat_48,deep_feat_49,deep_feat_50,deep_feat_51,deep_feat_52,deep_feat_53,deep_feat_54,deep_feat_55,deep_feat_56,deep_feat_57,deep_feat_58,deep_feat_59,deep_feat_60,deep_feat_61,deep_feat_62,deep_feat_63,deep_feat_64
0.0,0.25,0.234375,0.8,0.25,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.50177,2.0308425,0.0,0.0,0.0,0.0,0.15608989,0.0,0.0,0.0,1.4027671,0.0,0.0,1.7405304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3557718,3.2475753,0.0,0.0,0.0,0.31218052,0.0,0.0,0.0,1.3448322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2563252,0.0,1.4550468,0.0,0.57445854,0.0,0.0,0.0,1.0685769,0.0,2.4238987,0.0,0.0,0.0
0.75,0.75,0.421875,0.33333333333333337,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577533,3.3138118,6.2598615,0.0,1.0616947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11786794,2.0676816,0.0,0.0,0.0,0.0,1.3622837,0.0,2.194995,0.0,0.0,0.0,1.148357,2.6873205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6823008,0.0,0.0,0.0,3.0868015,0.0,0.0,0.0,0.0,0.0,0.0,1.8232527,0.0,0.0
0.25,0.0,0.3125,0.6,0.25,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818215,0.0,0.0,0.9433073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.256132,8.688103,0.0,0.0,11.11949,2.9060874,0.0,0.0,3.0288053,0.0,1.9424539,0.0,9.117834,4.580062,8.589285,0.0,0.0,6.6340013,0.0,0.0,8.3326435,0.0,0.0,0.0,0.0,0.0,2.6721666,0.0,0.0,0.0,4.785008,0.0,0.0,10.568657,0.0,0.0,0.0,0.0,4.8371935,1.911336,0.0,7.5586905,0.0,0.0,0.0,0.0
0.5,0.75,0.046875,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.026985,0.0,0.0,10.896773,0.0,0.0,0.0,0.0,1.9864838,0.0,0.0,12.188551,24.40247,19.790728,0.0,0.0,28.905245,11.541461,0.0,0.0,8.147821,0.0,13.146288,0.0,19.572327,11.976544,21.730648,0.0,0.0,18.0798,0.2459097,0.0,25.274622,0.0,0.0,0.953529,0.0,0.0,16.731024,0.0,0.0,0.0,17.386425,0.0,0.0,23.590775,0.0,0.0,0.0,0.0,21.958902,12.499565,0.0,13.473637,0.0,0.0,3.3965995,0.0
0.75,0.0,0.703125,0.9333333333333333,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2062231,6.384238,0.0,0.0,10.022605,0.0,0.0,0.0,0.0,0.0,2.1783073,2.4438279,8.290512,1.3919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7653065,0.0,0.0,4.021795,0.2330573,8.49182,0.0,0.0,0.0,5.8271213,2.302443,0.0,6.0303116,6.4947596,0.0,0.0,0.0,4.70905,0.0,3.5544581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9289155,0.0,0.0,0.0,0.0,0.0,2.1881192,11.62034,0.0,0.0
0.0,0.5,0.25,0.7333333333333334,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025749031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2193339,0.0,0.0,0.7921334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758596,0.0,0.0,0.0,0.24971397,1.0521878,0.0,1.3485901,0.0,0.0,0.0,0.0,1.3459847,0.0,1.3259897,0.0,0.0,0.0,0.0,0.0,0.0,0.7867086,0.0,0.0,0.0,3.5050194,0.0,0.0,0.0,3.6577194,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.515625,0.33333333333333337,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6696165,1.5972763,0.0,0.0,0.0,0.0,0.60726696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7336395,0.0,0.0,0.0,0.0,1.5307097,0.0,0.0,1.2009747,0.0,0.0,0.0,0.0,0.23138602,0.0,0.0,0.0,0.0,1.525944,0.0,1.6342596,2.2298746,0.0,0.0,1.5735898,1.8373024,0.0,2.5012846,0.0,0.0,0.0,0.0,0.0,0.0,3.9108536,0.0,0.0,0.0,3.0522745,0.0,0.0,0.0,1.182098,0.0,0.43908536,0.0,0.0,0.0
0.5,0.5,0.375,0.06666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091785006,2.5403478,2.0417807,0.0,0.0,0.94214034,3.1061182,5.937759,0.0,0.0,2.2860262,0.0,0.0,0.0,0.0,0.0,0.0,2.512159,0.0,1.8875171,0.0,0.0,0.0,0.0,5.05513,0.0,3.525988,0.0,0.0,4.3114552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1599123,0.0,0.0,0.0,7.416422,0.0,0.0,2.3384619,2.6737835,3.9857652,0.0,0.0,0.0,0.0
0.25,0.25,0.171875,0.8666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1307197,0.76400197,0.0,0.0,0.0,1.1091,0.0,0.0,0.0,0.0,0.0,1.1991705,0.0,0.0,1.7637261,0.0,2.0658674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2429029,0.0,0.0,0.0,0.0,0.47187403,0.0,0.0,2.0629663,0.0,0.0,8.283028,5.0273614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4518275,0.0,2.229531,0.0,3.4064903,0.0,0.0,0.0,5.381165,0.0,2.89585,0.0,0.0,0.0
0.75,0.0,0.28125,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8389325,32.794796,10.040724,0.0,14.240451,5.446342,0.0,0.0,1.9608208,11.777688,0.0,0.0,24.499414,24.617653,30.706278,0.0,0.0,27.615278,13.776017,0.0,0.0,12.283521,5.4650373,12.50229,0.0,19.917006,19.571383,11.459848,0.0,0.0,15.298422,0.0,0.0,24.760124,0.0,0.0,4.8431587,0.0,0.0,17.475649,0.0,0.0,0.0,22.672081,0.0,0.0,31.145779,0.0,0.0,0.0,0.0,20.63635,15.977953,0.0,9.808532,0.0,0.0,15.197953,0.0
0.0,0.25,0.375,0.8666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2735652,0.0,0.0,0.0,0.0,0.17487325,24.798702,0.0,0.0,8.575236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03139,19.47369,0.0,0.0,16.969603,14.209732,0.0,0.0,11.909281,1.4880695,11.199496,0.0,17.17972,12.735748,20.391445,0.0,0.0,13.352478,0.0,0.0,17.199753,0.0,0.0,0.0,0.0,0.0,10.726546,0.0,0.0,0.0,13.001915,0.0,0.0,24.529453,0.0,0.0,0.0,0.0,11.867971,11.474802,0.0,10.261936,0.0,0.334703,7.35792,0.0
0.0,0.0,0.375,0.06666666666666667,0.25,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046349097,0.0,0.0,2.2789717,0.0,2.2576287,0.0,0.0,0.0,0.0,6.8025084,2.7053437,6.0478506,0.0,4.1583395,0.0,0.0,0.0,0.0,2.116459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0905347,0.0,0.0,0.0,2.8371096,0.0,0.0,6.530755,0.0,0.0,0.0,3.486169,8.531499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5713687,0.0,0.0,0.0,11.404285,0.0,0.0,0.0,6.490133,0.0,0.5208841,0.0,0.0,0.0
0.25,0.5,0.5,0.8666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6467752,0.0,0.0,0.0,4.346484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537666,0.0,8.429808,5.7641916,0.0,0.0,3.6839595,2.392497,0.0,0.0,2.0248132,0.0,0.0,0.0,5.3857474,0.0,6.9902105,0.0,0.0,4.384238,0.0,0.13577873,6.975688,0.0,0.0,0.0,0.0,0.39391807,4.8238034,0.0,0.0,0.0,0.0,0.0,2.5493925,1.8118839,0.0,0.0,0.0,0.0,1.7955557,1.6116191,0.0,4.848995,0.0,0.0,0.0,0.0
0.75,0.75,0.15625,0.8666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0531248,1.1459814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100478,0.0,0.0,0.0,0.0,1.3210428,0.0,0.0,0.0,0.0,0.0,0.2623576,0.0,0.0,3.544027,0.0,0.0,0.0,0.0,0.0,0.0,3.2110152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8056884,0.0,2.5200057,0.0,0.0,0.0
